dock_id,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CNP0286261_0,452.5060000000002,5.906200000000006,5,3,3.0,0.27905207628785117,0,86.99000000000001,0.17655372582376003,0.10922238603234291,0.5932061195373535,0.4950480043888092,0.9141449332237244,0.44492953419685366,0.9365210652351379,0.08021407537162303,0.12459823116660118,0.699798184633255,0.34177925884723664,0.18677925020456315,0.012658371636644006,0.772524631023407,0.9995077252388,0.01575717283412814,0.014947191812098026,0.22172242552042007,0.21330800652503967,0.1793924480676651,0.4009944528341293,0.3357208654284477,0.7438827276229858,0.9821609735488892,0.6090686619281769,0.054725824296474455,0.49241936206817627,0.8805868625640869,0.37347111105918884,0.3042340844869614,0.8169772744178772,-5.302392182864675,80.40806128570027,55.20510837639459,29.3095766338087,-5.962440860307905,3.6426460776887537,4.786942099130952,103.44010967403244,-6.511350105956784,3.823260504307174,75.72702597906165,93.71849554090733,59.1120589375727,77.25862737495153,20.918960837533927,18.72818922062815,22.489336952307095,58.82124854594804,48.352074447460254,6.863125242341993,25.048468398604108,82.78402481582009,97.05312136487011,90.57774331136099,98.64288483908491,43.35013571151609,66.26599457153935,72.85769678169834,73.90461419154711,56.26211709965103,13.726250484683986,69.40674680108569,72.97402093834819,60.178363706863124,35.866614967041485,83.13299728576968,86.6227219852656,93.02055060100814,92.86545172547498,97.75106630476928,49.24389298177588,99.14695618456766,88.98797983714618,81.23303606048856,97.01434664598682,97.3633191159364,92.90422644435827,35.71151609150834,79.4881737107406,31.640170608763086,82.55137650252036,80.53509112058937,75.41682822799534,83.17177200465296,94.72663823187281,99.18573090345095,95.19193485847228,2.5591314462970143,66.84761535478867
CNP0275186_1,450.53100000000023,5.294700000000005,6,3,3.0,0.4250576841205048,2,104.06,0.26134158074855807,0.43832198679447176,0.46800748705863954,0.38553404808044434,0.25329126715660094,0.05725570172071457,0.5562012732028961,0.04977294243872166,0.38852161467075347,0.7656890153884888,0.8121444463729859,0.0574812438338995,0.05356810763478279,0.5799838423728942,0.9997722983360291,0.3734004646539688,0.09465892910957337,0.11739751994609833,0.45167375206947324,0.20951755493879318,0.31533527076244355,0.05437289737164974,0.8400994658470153,0.7745315670967102,0.6325763404369354,0.15955398306250573,0.4362487345933914,0.9711996555328369,0.6644458770751953,0.4519501328468323,0.5350279062986374,-5.056285427972209,112.65648521472721,135.9938342077872,-62.442814999604,-7.681533614844204,3.2143341297281323,3.814975570239355,110.72311784825683,-6.525540557020372,6.89469879101369,75.22295463357891,90.57774331136099,69.5036835982939,77.25862737495153,20.918960837533927,36.991081814656845,68.86390073671966,69.48429623885227,61.884451337727796,26.7157813105855,17.75882124854595,79.56572314850717,68.90267545560295,20.70569988367584,91.81853431562621,33.38503295851105,82.62892594028693,83.17177200465296,91.04303993796044,22.877084141139974,38.154323381155486,58.51105079488173,79.52694842962389,94.41644048080651,85.69212873206669,73.9433889104304,96.20007754943776,93.91236913532377,89.45327646374564,84.87785963551764,58.58860023264831,87.08801861186507,89.84102365257851,92.08995734780923,96.51027530050406,99.41837921675068,98.37146180690189,52.888716556804965,65.8006979449399,45.40519581233036,93.67972082202404,99.49592865451726,0.038774718883288095,69.40674680108569,86.93291973633191,93.64094610314075,99.49592865451726,2.481582008530438,83.59829391236913
CNP0319845_2,394.4230000000002,4.007900000000003,6,0,4.0,0.7670582217520393,2,63.22000000000001,0.24684810489416123,0.7129155993461609,0.9363040685653686,0.1843189537525177,0.667917788028717,0.20102971494197847,0.44326232075691224,0.23808881789445877,0.032755323126912116,0.783684504032135,0.713200056552887,0.07543281763792038,0.07125232443213463,0.8758737444877625,0.9993431091308593,0.025691626779735088,0.06996942311525345,0.6382432103157043,0.14933401495218276,0.026671008113771676,0.12038942128419876,0.06047737523913384,0.969820785522461,0.9181718111038208,0.6362899780273438,0.1595908746123314,0.048845605552196504,0.3493440717458725,0.17754750251770018,0.08096598386764527,0.5978093445301056,-4.383140586252624,49.442280614587936,39.32161283001343,66.41009719955572,-6.841373537154138,3.4857224120290646,3.201062322230051,91.80968633276203,-4.810375968110641,9.02986315715358,64.24970918960837,77.54943776657619,69.5036835982939,11.768127181077936,63.80379992245056,84.14113997673516,68.86390073671966,40.51958123303606,59.5967429236138,47.18883288096161,84.9941837921675,68.94145017448623,90.03489724699496,62.62117099651027,88.6002326483133,69.83326870880185,43.621558743699104,85.69212873206669,87.82473827064753,29.468786351298952,43.58278402481582,78.44125630089182,70.06591702210159,72.9352462194649,81.19426134160527,95.57968204730516,80.34121752617293,61.49670414889492,63.47421481194261,86.27374951531601,87.39821636293136,95.07561070182241,90.03489724699496,92.08995734780923,74.48623497479643,80.06979449398992,83.59829391236913,3.1407522295463357,68.12718107793718,87.78596355176424,61.768127181077936,70.25979061651803,91.27568825126018,76.65761923226056,92.20628150445908,84.80031019775106,76.89026754556029,17.09965102753005,89.53082590151222
CNP0110434_2,418.5330000000002,5.881900000000005,4,1,3.0,0.6225540177284892,2,63.6,0.07765747457742692,0.7264811277389527,0.6425436854362487,0.10318821221590042,0.4676933467388153,0.07940941452980041,0.6835916042327881,0.024158885469660163,0.18184219896793366,0.7674998641014099,0.5732065439224243,0.1374792017042637,0.023581589758396148,0.6054224312305451,0.9999454736709594,0.2767080947756767,0.17289709597826003,0.11115991473197936,0.2994045078754425,0.047063111513853076,0.17400523871183396,0.04876626990735531,0.9595000982284546,0.8697936415672303,0.7536956429481506,0.05917215049266815,0.20207011848688125,0.9235926747322083,0.3066069185733795,0.37928863018751147,0.4450551748275757,-4.5429591434361765,133.35274404293583,124.86696536270797,-3.7545481103709832,-6.228555736400824,3.6454749586129203,4.546551946887655,108.89201866906532,-6.132656608102602,7.171631208723213,69.63939511438542,93.56339666537417,46.47150058162078,36.68088406359054,20.918960837533927,63.590538968592476,68.86390073671966,41.60527336176813,27.87902287708414,48.73982163629314,29.430011632415663,60.566110895696006,82.66770065917022,28.69329197363319,94.26134160527336,17.875145405195813,72.12097712291586,83.48196975571926,82.97789841023652,46.64598681659558,21.636293136874755,60.06203955021326,88.9104303993796,93.71849554090733,91.12058937572702,73.20666925164792,90.77161690577744,75.45560294687863,75.64947654129507,83.36564559906941,83.28809616130283,91.27568825126018,94.72663823187281,82.00853043815432,92.12873206669252,98.56533540131834,90.81039162466072,45.09499806126406,61.186506397828616,77.43311360992632,97.51841799146956,98.6816595579682,29.778984102365257,81.34936021713843,94.92051182628926,98.44901124466847,98.83675843350136,4.420317952694843,84.29623885226832
CNP0346362_1,408.49400000000026,5.416600000000005,5,2,3.0,0.663699880363793,1,75.99000000000001,0.3756591647863388,0.5565267622470855,0.7086415767669678,0.536371111869812,0.7585901141166687,0.23612239360809326,0.7428476452827454,0.2223305732011795,0.31853016912937165,0.8121116161346436,0.49600774645805357,0.18963033854961395,0.08938646204769611,0.5882560789585114,0.9993553161621094,0.022764742374420166,0.01455435696989298,0.3453665629029274,0.20748244524002074,0.17972247898578644,0.3259877562522888,0.22725811302661897,0.8253480195999146,0.9537365913391114,0.6212697803974152,0.08143583908677102,0.7529202461242676,0.8018550753593445,0.554977548122406,0.41680318117141724,0.5671784818172455,-5.0050906882950885,81.94246000086198,75.84853860851533,42.57882512685043,-6.018917290119943,2.9213798641848028,4.424592468781887,107.24308866681683,-6.328340064192917,6.975968161571562,67.04148894920512,91.23691353237689,59.1120589375727,60.85692128732067,20.918960837533927,69.17409848778595,54.80806514152772,50.756107018224114,73.9433889104304,34.121752617293524,37.80535091120589,83.90849166343544,93.21442419542458,68.86390073671966,95.65723148507173,68.35982939123691,79.37184955409073,89.53082590151222,79.83714618069018,56.96006203955021,48.39084916634354,58.976347421481194,70.33734005428461,69.67816983326871,35.129895308259016,88.75533152384645,85.92477704536643,93.02055060100814,89.91857309034509,96.04497867390461,57.23148507173323,97.44086855370298,89.41450174486235,86.00232648313299,99.10818146568437,95.424583171772,97.01434664598682,49.476541295075606,67.31291198138814,48.58472276075998,83.44319503683599,89.45327646374564,83.86971694455215,82.70647537805351,74.95153160139589,97.90616518030244,98.0612640558356,3.295851105079488,83.79216750678557
CNP0346376_1,418.5330000000002,5.255100000000005,4,0,3.0,0.49650546997173933,3,60.440000000000005,0.10967974811792373,0.8834118366241455,0.656109756231308,0.04989527575671673,0.4689730107784271,0.10075073577463627,0.5638175010681152,0.025812230026349425,0.07636889591813087,0.82072833776474,0.7599467873573303,0.2183638960123062,0.045652791112661364,0.6308666825294494,0.9999346733093262,0.17874449640512466,0.166189806163311,0.05038895830512047,0.14035010784864427,0.06317739561200142,0.11623547226190567,0.04139647856354713,0.9702809810638428,0.7759609818458557,0.7855977535247802,0.05021288171410561,0.16095926910638808,0.7941425681114197,0.1804768666625023,0.4414748340845108,0.3823499232530594,-4.479758897639248,141.40250629793582,117.21195551222641,2.379011509958289,-4.5473458909621725,3.57872882223691,4.537674367474141,105.84896543518673,-6.035490654666143,6.406242738353578,69.63939511438542,90.42264443582783,46.47150058162078,11.768127181077936,20.918960837533927,46.568437378829,75.43621558743699,38.87165568049632,35.67274137262505,65.37417603722373,30.593253198914308,51.99689802248933,82.7452500969368,35.71151609150834,92.01240791004265,18.99961225281117,57.50290810391625,90.92671578131058,89.49205118262893,61.53547886777821,34.082977898410235,61.07018224117875,87.66963939511439,92.86545172547498,90.77161690577744,61.14773167894533,79.44939899185731,81.23303606048856,62.00077549437766,81.50445909267158,87.6308646762311,87.08801861186507,95.50213260953858,80.34121752617293,89.8797983714618,95.15316013958899,83.90849166343544,51.803024428072895,57.42535866614967,81.69833268708801,98.44901124466847,97.86739046141915,41.41139976735168,90.84916634354401,93.71849554090733,98.41023652578518,97.55719271035285,5.157037611477317,81.7371074059713
CNP0329927_1,440.5910000000001,5.426900000000006,4,2,3.0,0.4346740308840412,3,53.32,0.5273874342441559,0.940670907497406,0.6556499481201172,0.35169177055358886,0.1399034947156906,0.1992780953645706,0.03781015872955322,0.6601341485977172,0.59904465675354,0.8396467447280884,0.16995469927787782,0.0940237957984209,0.5913080960512161,0.36316744685173036,0.9987177610397339,0.010795213840901851,0.01623395998030901,0.6137322306632995,0.11874898076057434,0.0507278323173523,0.10955641493201256,0.00654295344138518,0.904231595993042,0.827884829044342,0.17985496819019317,0.023786777444183827,0.19775252938270568,0.14677470177412033,0.19102159813046454,0.42225590646266936,0.9588061571121216,-5.505069578761846,28.53875212968735,34.69403130162872,27.114963793290684,-9.55342052784582,2.8041510368563163,2.903268114906979,96.53296796818758,-4.318654378260599,7.99057108860558,73.63319115936409,91.27568825126018,46.47150058162078,60.85692128732067,20.918960837533927,38.309422256688634,75.43621558743699,33.11360992632803,84.45133772780147,74.2535866614967,30.593253198914308,78.40248158200853,55.292749127568825,62.03955021326095,50.05816207832493,92.63280341217526,88.17371074059713,93.7960449786739,63.55176424970919,35.63396665374176,93.56339666537417,44.51337727801473,63.047692904226444,50.25203567274137,38.50329585110508,95.1143854207057,76.26987204342768,77.2004652966266,59.82939123691353,54.827452500969365,67.7782086079876,89.2206281504459,58.355951919348584,70.60876308646762,91.93485847227608,68.78635129895308,84.80031019775106,50.135711516091504,94.72663823187281,23.303606048856146,42.419542458317174,65.87824738270648,73.90461419154711,50.83365645599069,68.28227995347034,78.20860798759209,85.18805738658395,25.43621558743699,87.08801861186507
CNP0332712_1,392.49500000000023,5.711000000000006,4,1,3.0,0.6797862569430511,1,55.760000000000005,0.2683214008808136,0.6034085392951966,0.7383186221122742,0.44689558148384095,0.8235084891319275,0.2950647920370102,0.7697638154029847,0.25882975608110426,0.26284587383270264,0.8420689463615417,0.5322527945041656,0.19608934968709946,0.052044248953461644,0.48054112792015075,0.99950190782547,0.018902138248085974,0.018944108113646507,0.30049063414335253,0.20992473959922792,0.1868796929717064,0.3925767600536346,0.20428987890481948,0.8962460160255432,0.9557455778121948,0.6670469045639038,0.08312793150544166,0.7315760731697083,0.8067725658416748,0.47192630767822263,0.37081004679203033,0.5652747213840484,-5.104929086328754,99.42585431737805,89.68385094371942,31.77327638165325,-5.7616990691834316,2.7830889570785056,4.749263787281782,106.66618053085767,-6.327169606657537,5.298115617494536,63.70686312524234,92.7879022877084,46.47150058162078,36.68088406359054,20.918960837533927,71.57813105854983,54.80806514152772,34.78092283830942,62.73749515316014,38.193098100038775,41.760372237301276,81.69833268708801,94.88173710740597,77.62698720434277,96.00620395502132,71.3454827452501,76.96781698332687,93.98991857309034,81.23303606048856,58.08452888716557,37.37882900348973,52.7723924001551,72.81892206281505,65.33540131834044,43.07871267933307,87.12679333074836,86.15742535866615,93.25319891430787,92.71035284994184,95.30825901512213,66.30476929042264,97.55719271035285,91.1981388134936,86.23497479643272,98.91430787126794,95.57968204730516,95.30825901512213,44.048080651415276,67.27413726250485,42.18689414501745,90.18999612252811,93.4470725087243,76.851492826677,84.45133772780147,66.49864288483909,99.03063202791779,97.86739046141915,3.295851105079488,76.38619620007755
CNP0309710_3,434.53200000000015,5.587500000000006,5,2,3.0,0.6062458550962627,2,83.83000000000001,0.1749093234539032,0.42525196969509127,0.6075108885765076,0.23022379279136657,0.4049483299255371,0.0811102457344532,0.7064184427261353,0.023834852781146765,0.18382764160633086,0.8080746531486511,0.5492807805538178,0.10448485985398293,0.029490943998098373,0.6394818365573883,0.9998807072639465,0.2084762215614319,0.08649464994668961,0.09256483018398284,0.43212020993232725,0.19989607930183412,0.3523683786392212,0.055902913212776184,0.9038523077964783,0.7409261107444763,0.7133909702301026,0.12173195704817771,0.4613896608352661,0.9824352741241456,0.6339970886707306,0.45158118605613706,0.45491172969341276,-4.904694687740674,112.54011400963319,137.7445959107839,-59.1421868181901,-7.326780437934827,3.1623156168368975,4.246195314299925,112.81293319816082,-6.876879632626222,6.5341011114343726,72.78014734393176,91.89608375339279,59.1120589375727,60.85692128732067,20.918960837533927,61.41915471112834,68.86390073671966,56.92128732066692,48.00310197751066,25.940286932919737,26.483132997285768,72.12097712291586,78.8290034897247,29.391236913532374,94.92051182628926,17.75882124854595,72.35362543621558,88.9492051182629,81.89220628150446,38.96859247770453,25.86273749515316,61.69057774331136,84.21868941450174,93.1756494765413,84.72276075998448,70.49243892981775,95.81233036060489,93.64094610314075,90.92671578131058,85.18805738658395,67.66188445133773,85.49825513765025,93.25319891430787,90.30632027917797,96.7429236138038,99.6510275300504,97.98371461806902,52.888716556804965,61.45792943001163,54.788677782086076,93.64094610314075,99.57347809228384,0.11632415664986429,72.74137262504847,85.57580457541683,97.0918960837534,99.80612640558356,1.589763474214812,82.16362931368748
CNP0242596_0,464.57200000000023,7.144600000000006,2,0,3.0,0.24201782690557866,0,35.64,0.43890082836151123,0.7227944970130921,0.5741428673267365,0.8002480030059814,0.4200036942958832,0.25188809633255005,0.29404997527599336,0.06924947537481785,0.10416892021894456,0.599392032623291,0.17360856384038925,0.34060786813497546,0.08954955656081438,0.9197454810142517,0.9987140893936157,0.14434871822595596,0.011111752409487963,0.5126464188098907,0.41090949773788454,0.060686393082141875,0.056487666070461275,0.21987955868244172,0.7557201266288758,0.9391550302505494,0.6835171818733216,0.027049639821052553,0.7190087556838989,0.5245875537395477,0.3713915526866913,0.7981152534484863,0.8465727090835571,-4.807270500523766,14.252689586806715,18.578102902586163,-7.283740942189444,-5.741496408573618,2.3768368193944367,3.964881221376281,97.8647078369742,-6.285843966763304,-8.10808936789046,77.54943776657619,97.32454439705312,16.38231872818922,11.768127181077936,20.918960837533927,15.354788677782086,22.489336952307095,18.456766188445133,78.67390461419154,48.352074447460254,23.575029081039162,92.1675067855758,79.95347033734005,71.53935633966654,82.24117875145404,40.4032570763862,62.62117099651027,60.721209771229155,63.8231872818922,77.04536642109345,48.42962388522683,84.10236525785187,63.047692904226444,92.32260566110895,27.29740209383482,93.09810003877472,94.95928654517255,80.4187669639395,30.981000387747187,95.73478092283831,50.21326095385808,96.54905001938735,91.81853431562621,72.50872431174874,98.75920899573478,86.42884839084917,92.90422644435827,83.67584335013571,81.54323381155487,60.79875920899573,26.987204342768514,51.06630476929042,23.497479643272584,84.52888716556805,40.32570763861962,94.80418766963939,87.6308646762311,3.4509499806126405,2.7530050407134548
